id,target
601,0.8366571032258928
602,0.6145586560192086
603,0.2125077500165815
604,0.15190466763414434
605,0.3250664915967388
606,0.27379407488228613
607,0.6825914424021021
608,0.5420263358755262
609,0.7086713771175259
610,0.28072844013135045
611,0.19832721397071879
612,0.3675191830560129
613,0.19368963452866397
614,0.39153225721169693
615,0.7171256781314239
616,0.3227009778147108
617,0.4968567570017063
618,0.6269898076771941
619,0.30381753946056234
620,0.45450599339670517
621,0.2887883052210452
622,0.19524043900579463
623,0.49822504308604393
624,0.1795491214670508
625,0.721550798930728
626,0.4958826255283106
627,0.6351405309183071
628,0.12961623476431075
629,0.7174321370763592
630,0.44465029582050597
631,0.6204900892258858
632,0.6096189944899006
633,0.7806226734524863
634,0.5707774823887678
635,0.3690498058669707
636,0.5589977294997814
637,0.6153232110424512
638,0.24246192209035602
639,0.5352729290706932
640,0.2535190748380323
641,0.4097515020692887
642,0.6945864438090144
643,0.3778276141184699
644,0.15136748153540866
645,0.5096874859046632
646,0.8569262596854947
647,0.3776678291300117
648,0.30168733324339725
649,0.2552349679977026
650,0.45402074281355115
651,0.3950458850178912
652,0.5314204321816816
653,0.49875216506865494
654,0.6535357317597145
655,0.5264556444121381
656,0.3957416922744139
657,0.356187878460136
658,0.43207781148884133
659,0.526938188986969
660,0.33154833918586724
661,0.4226078331658992
662,0.2240944809822217
663,0.31840152119908816
664,0.25880007716622017
665,0.39710317431963127
666,0.19511962936726487
667,0.22491319899214743
668,0.8908910324366328
669,0.5130393876751314
670,0.20517341191441849
671,0.44271003626070193
672,0.200832731623297
673,0.21581332554530247
674,0.7436679135029154
675,0.4291596809698574
676,0.45862861102765234
677,0.4642238742369592
678,0.6132851801812478
679,0.5927769473882533
680,0.5985317692563287
681,0.36551718882511686
682,0.61632842778677
683,0.4214359106066011
684,0.33762034304176725
685,0.44896739647324857
686,0.6631011834573999
687,0.7739015088462325
688,0.3338142926585517
689,0.583305425240782
690,0.12768886064890272
691,0.38724603334179425
692,0.29257507789496046
693,0.5031365209891432
694,0.339130486223086
695,0.7388693912573334
696,0.47815168252806173
697,0.5255691537045053
698,0.7452622337303796
699,0.8023405351633495
700,0.2704493704299589
701,0.6471110846163544
702,0.6419527314795919
703,0.6461412122048837
704,0.47856266028499056
705,0.3889437405736608
706,0.5522837438986314
707,0.560860149290487
708,0.7781564053841538
709,0.42548361226664044
710,0.3890814271834416
711,0.3537835980644443
712,0.3276413711711677
713,0.610304787929693
714,0.3347963595058667
715,0.45166638958102273
716,0.8719636654618595
717,0.402858729671808
718,0.5759133630301483
719,0.5442950377504927
720,0.6020323529053888
721,0.2647751698463447
722,0.40139066284636427
723,0.586658929395304
724,0.4990765262669698
725,0.4805896208457471
726,0.6551438420658368
727,0.620255229449045
728,0.7613111874393212
729,0.479005570265069
730,0.2176648568820628
731,0.26909371843115415
732,0.498064788294095
733,0.5443712509079981
734,0.6704850696828675
735,0.4954571220536789
736,0.3371728560063531
737,0.12857282654382624
738,0.7437657344911768
739,0.6399052530360965
740,0.5302831909665681
741,0.5029302741684252
742,0.4499520320496802
743,0.6799252684060049
744,0.6099423973959069
745,0.35383439649242127
746,0.37069123226450146
747,0.3976249699154917
748,0.3508237943141946
749,0.7470343141985376
750,0.8112384575292723
751,0.2384799306459346
752,0.31192294950125776
753,0.8529114165111304
754,0.4685438871572062
755,0.9119370919520862
756,0.5683491003019367
757,0.655410356176892
758,0.9283702402842982
759,0.450754293538261
760,0.5734920692328286
761,0.3592208796327316
762,0.23333344611612822
763,0.3432153871869568
764,0.4331634504651635
765,0.4899530724381109
766,0.6069896204124976
767,0.5414034088968065
768,0.35502679557127437
769,0.6628064815170246
770,0.24035611938481477
771,0.2492398994004208
772,0.5935801317805266
773,0.6468811079735749
774,0.7158332571709407
775,0.3515573421651495
776,0.7216000193304065
777,0.7761620915355841
778,0.764500135244303
779,0.2218630690276901
780,0.5633900890142509
781,0.11545961767718076
782,0.5001557614171637
783,0.21118604069652608
784,0.5562769556600229
785,0.31449344674860436
786,0.5372305230767686
787,0.6171548829457334
788,0.42274809085082526
789,0.6901187906641016
790,0.3213455574586817
791,0.6752451511015807
792,0.9252608415245698
793,0.6926453299027082
794,0.29652948869846835
795,0.38455752881719596
796,0.28607007527162837
797,0.6566310067727426
798,0.2969156190831248
799,0.2137679175695169
800,0.665060664825677
801,0.42496581899462316
802,0.6327378060397619
803,0.6793650327413157
804,0.9147515414290064
805,0.6799500536464789
806,0.4182316738181574
807,0.38665716098937025
808,0.6063827691372683
809,0.3560614065128959
810,0.5545414387245996
811,0.7250763337743227
812,0.5287573374191326
813,0.2045049739663393
814,0.5191047272243162
815,0.8239245525961729
816,0.2617076038017231
817,0.6340884965908951
818,0.5212720456619616
819,0.6660511654674175
820,0.7488593104062262
821,0.6821830818370074
822,0.5232230845608689
823,0.9156902220834823
824,0.19206556778910105
825,0.6294243525785717
826,0.323486548366754
827,0.684731799237083
828,0.8667228918565693
829,0.5142113369347652
830,0.44400439474385206
831,0.35280855337203415
832,0.1697102904273332
833,0.6114416999251161
834,0.7573881524586563
835,0.2583713574408325
836,0.3969354396460441
837,0.6153945686239786
838,0.23972162581053275
839,0.6523506587572622
840,0.7280447722648062
841,0.13859737783597836
842,0.6607418788498558
843,0.457584020351697
844,0.4852107058802358
845,0.42681181328874507
846,0.44368158985316686
847,0.43205379010415285
848,0.5672049492298938
849,0.25803158838320095
850,0.22898054286080888
851,0.35523335622011054
852,0.20000967460606334
853,0.31275746328238035
854,0.3266612828065316
855,0.19586720403473692
856,0.6674827542076456
857,0.7724085282268668
858,0.6623959012595624
859,0.26662448819349177
860,0.318097573947718
861,0.3665532362674074
862,0.7302603444671865
863,0.7419178433093686
864,0.7109974768975892
865,0.42441370854418503
866,0.8707244232366893
867,0.7634804956443668
868,0.21505122656773987
869,0.46869356414283325
870,0.797469466755319
871,0.3754178499650138
872,0.5024090423864253
873,0.1129084903919497
874,0.7453423324630502
875,0.3139689372237879
876,0.4749717278015811
877,0.5253631311434297
878,0.654782431074504
879,0.41982927989288565
880,0.38001133736338316
881,0.453286781413501
882,0.40337350644539144
883,0.12797745489276197
884,0.8044236068816545
885,0.346960116947132
886,0.7104818147102299
887,0.22835664544951811
888,0.6337117271592115
889,0.24487962009881198
890,0.7585881761696356
891,0.8819423778919313
892,0.17396250248847506
893,0.7610718361059037
894,0.6677774296911764
895,0.6879730408465725
896,0.4393574409415078
897,0.7604239733142218
898,0.3454030484094391
899,0.8102350092724544
900,0.7702630423085857
901,0.6129187301740704
902,0.6366492520296616
903,0.49265104563193995
904,0.4811957007821109
905,0.6255255722326801
906,0.8542750645220645
907,0.37027606168511507
908,0.467351903970498
909,0.7841781777193402
910,0.19354876331617762
911,0.3109445562785546
912,0.32353330457977575
913,0.504648710502073
914,0.674087985348783
915,0.8675851770677001
916,0.758277431054562
917,0.5961537796089311
918,0.6874217009310029
919,0.4774390979365927
920,0.31184108675030175
921,0.7864362946162926
922,0.7754587141845434
923,0.7328464037270321
924,0.2620006479068112
925,0.634646602738698
926,0.5175435409165174
927,0.5270218300708426
928,0.5637964337719679
929,0.8483033617208553
930,0.4243475166384486
931,0.6523402048447526
932,0.5662659558737362
933,0.7633461052134186
934,0.2520352062159585
935,0.38090106251497163
936,0.4005917868529855
937,0.2575488814200033
938,0.8028694477081354
939,0.7360526128827992
940,0.45437313250723277
941,0.26648311521150003
942,0.3531789479075035
943,0.31365346861067656
944,0.7788941808002658
945,0.4754967445536919
946,0.499296201488297
947,0.7188002232496266
948,0.5603175336160773
949,0.7517602594248957
950,0.27558251093188985
951,0.17265654343309408
952,0.28262599451058895
953,0.7282434835627996
954,0.4225649877272947
955,0.35744115187743425
956,0.5979895575432255
957,0.5464310625288027
958,0.25375425126742834
959,0.2060887448251209
960,0.5085141272562848
961,0.4433902804505296
962,0.5408925418771092
963,0.3606014507827001
964,0.35212410303443603
965,0.5861586564740683
966,0.4779054191836276
967,0.5154992535788676
968,0.4155360559769865
969,0.7566556243912024
970,0.5670979982061457
971,0.6697959631446297
972,0.44565113068806655
973,0.7762999211584729
974,0.2529609297992681
975,0.3909866705105546
976,0.4252449997571618
977,0.6410009698441247
978,0.34905921452271527
979,0.36507576217160953
980,0.38092882475154666
981,0.7697789403008444
982,0.18489240860179873
983,0.43497215736245687
984,0.8335047980588186
985,0.5105592038496412
986,0.5527815720296577
987,0.6127057717667179
988,0.4521212225850052
989,0.4610017476045797
990,0.2334033176614423
991,0.5254889089691097
992,0.22904467768154418
993,0.13121697594981466
994,0.7231562763431607
995,0.39092420547874907
996,0.8586623789274552
997,0.6687730443407623
998,0.49960954377033084
999,0.22296378653008214
1000,0.571143540761868
1001,0.2388416814329873
1002,0.48117110294225807
1003,0.44904052321525906
1004,0.803233595487559
1005,0.5435520897928772
1006,0.4801772626718539
1007,0.14115893770221027
1008,0.5742025562060002
1009,0.45281723033777366
1010,0.2508559198228209
1011,0.5992775518711495
1012,0.4882448701868006
1013,0.8274783102488801
1014,0.49484470060114544
1015,0.48889844399359966
1016,0.5553381303182121
1017,0.34138626873430844
1018,0.6389499950103819
1019,0.8685870863986954
1020,0.619224897039304
1021,0.6995915374735148
1022,0.6809083678503465
1023,0.48995026948800985
1024,0.10523222889762766
1025,0.5233856967959887
1026,0.6422159881534346
1027,0.6587491615592721
1028,0.2756501435505643
1029,0.5617232152002062
1030,0.43233383213580534
1031,0.5130207215084104
1032,0.3179263165413952
1033,0.3653339646956304
1034,0.2668139892878126
1035,0.33952748832313634
1036,0.6633271555227103
1037,0.4974779265622379
1038,0.44174175878922367
1039,0.7760959411073689
1040,0.3485809069003963
1041,0.8433739399246619
1042,0.4886171152576118
1043,0.7338377336484243
1044,0.468590400760413
1045,0.38547277726144114
1046,0.489712016583986
1047,0.1244589178195237
1048,0.5217369926625012
1049,0.6248859408550246
1050,0.4211961745388292
1051,0.7385378038790767
1052,0.6761593793560404
1053,0.7075262679099283
1054,0.5164548727845092
1055,0.7593169152161304
1056,0.37777759610605754
1057,0.41158122471009156
1058,0.22641423740683195
1059,0.468820436976568
1060,0.43564364682762224
1061,0.5276502983928247
1062,0.2961860576167905
1063,0.3317754911181555
1064,0.20090506361022892
1065,0.6113841549738628
1066,0.47229338980782665
1067,0.14899433807976062
1068,0.7387396518219171
1069,0.3619294298943373
1070,0.8513684108977939
1071,0.26613226609282675
1072,0.23225845103805157
1073,0.18061693266929169
1074,0.5194963833478672
1075,0.29672404694463883
1076,0.6075033508668588
1077,0.6095222371910908
1078,0.662906206079011
1079,0.5948929811066308
1080,0.597508864095772
1081,0.799167838255977
1082,0.6202777647120736
1083,0.644491041710672
1084,0.1606390296111471
1085,0.3544637026584331
1086,0.47780689242162194
1087,0.3961724340428146
1088,0.48853559373370736
1089,0.16450459674404352
1090,0.6779233875184336
1091,0.4547165154403675
1092,0.09875122526347138
1093,0.3066820310650784
1094,0.7052738751740742
1095,0.4285906019484681
1096,0.4727163843214166
1097,0.5568618318201519
1098,0.6539489717512389
1099,0.6659050588272732
1100,0.6768051226574535
1101,0.6088922525901783
1102,0.5197337240660544
1103,0.3264856309638872
1104,0.46683171802771073
1105,0.5522394965648506
1106,0.5126313484739153
1107,0.7999118988397029
1108,0.7670364079042862
1109,0.7398742829184678
1110,0.3676073278776667
1111,0.5130831089399269
1112,0.37089535028258486
1113,0.5583767529677661
1114,0.37910079500376165
1115,0.7080247299906638
1116,0.4992848059166672
1117,0.7093201165353971
1118,0.251784832991231
1119,0.4541549335768744
1120,0.6525887799307071
1121,0.60587159457244
1122,0.8994312702780392
1123,0.615089327832391
1124,0.5940997162814304
1125,0.3972794416241956
1126,0.17925526892151625
1127,0.47406147529086
1128,0.42295891523535845
1129,0.41916016713238935
1130,0.5045160989134858
1131,0.43906603283660595
1132,0.8519858181224533
1133,0.6343871083782144
1134,0.190480825898418
1135,0.26282157917546856
1136,0.14019811357757236
1137,0.1347903101973206
1138,0.42463730578477354
1139,0.49936609995353143
1140,0.6419158574790689
1141,0.30948585387905386
1142,0.07243405208469976
1143,0.5205840538788373
1144,0.5146650715913902
1145,0.5850395902594091
1146,0.6278169335581565
1147,0.11196326571478925
1148,0.5520472586006588
1149,0.3353123841261937
1150,0.6552250044177448
1151,0.675148225984856
1152,0.6263335322178015
1153,0.677284793520103
1154,0.7042107803540933
1155,0.32634968673369336
1156,0.6187057804356779
1157,0.40535509825668753
1158,0.8648386474851886
1159,0.645913856333701
1160,0.3012349384223568
1161,0.6432821239711022
1162,0.25424607247023123
1163,0.4211535095525306
1164,0.5716373245007726
1165,0.6715338001141673
1166,0.551179365381075
1167,0.569767387407425
1168,0.687435796092447
1169,0.5220663010518829
1170,0.735836364298926
1171,0.3756013984923144
1172,0.7169738240797972
1173,0.7234352067051535
1174,0.5192392664364706
1175,0.2447250216362748
1176,0.6828822003320602
1177,0.35361166165376196
1178,0.5728785639336822
1179,0.4207972919936078
1180,0.34240128175515616
1181,0.7913178234603857
1182,0.7813035137604422
1183,0.6572420940995649
1184,0.1128197628915639
1185,0.4348919196206128
1186,0.21144519411826793
1187,0.28169495010113965
1188,0.37659461890183854
1189,0.534828537723672
1190,0.4357678766015701
1191,0.7041308666138637
1192,0.40261406712957337
1193,0.20056924678846172
1194,0.68844674582337
1195,0.35464738685556213
1196,0.7596501456970078
1197,0.9550990323510058
1198,0.5226535176537982
1199,0.14466772753974827
1200,0.5010487914787084
1201,0.501906608066028
1202,0.7809704026615119
1203,0.6131282452407113
1204,0.7087243290368741
1205,0.39523239410570965
1206,0.40949458807534606
1207,0.6043396458751632
1208,0.400004975575239
1209,0.39599154488570093
1210,0.4441217378253475
1211,0.35830994206505207
1212,0.4894505628256128
1213,0.2105947095659752
1214,0.5238889335348142
1215,0.24118968450261974
1216,0.5991130802124125
1217,0.4509774092427775
1218,0.8240165946710251
1219,0.5720039201649976
1220,0.5461723729661084
1221,0.5450933448830592
1222,0.24227293848091738
1223,0.33742035570057377
1224,0.6593524989582867
1225,0.44574746977866875
1226,0.7340663177750548
1227,0.524466474744963
1228,0.5040297203477991
1229,0.5932401317951865
1230,0.5085823186638494
1231,0.45805391838709164
1232,0.216730294456191
1233,0.6529772853249907
1234,0.5371640728162032
1235,0.6828512567653771
1236,0.4211116703183735
1237,0.40223032342800413
1238,0.6044395543812006
1239,0.29971443191270775
1240,0.5664542792983486
1241,0.5630265803140218
1242,0.24523516062448758
1243,0.32934355350782696
1244,0.31308725840109897
1245,0.36574654104897164
1246,0.765586394395187
1247,0.6406102054669975
1248,0.40791906959015306
1249,0.39870588120756917
1250,0.5229351577769552
1251,0.6966543103452435
1252,0.5348966374432447
1253,0.11910936270878654
1254,0.4972972753314805
1255,0.6706673797315408
1256,0.6189708084969867
1257,0.8030157157268455
1258,0.6406525943688395
1259,0.5047957362238535
1260,0.6122099781383021
1261,0.4608810388549663
1262,0.29851091655451634
1263,0.18680545947007282
1264,0.9389473032917923
1265,0.3073597485212224
1266,0.33804621924475386
1267,0.2601372805247414
1268,0.7687192882787408
1269,0.2197036719895286
1270,0.11969790223609686
1271,0.9086117543068524
1272,0.16781890550422507
1273,0.16656465748573762
1274,0.4992553011949618
1275,0.40674265467139736
1276,0.6001340424035203
1277,0.18583623133606658
1278,0.6286271328986792
1279,0.4632563090137343
1280,0.085864543505207
1281,0.3909865739892044
1282,0.3454260675197089
1283,0.3291249000833275
1284,0.6067221013725826
1285,0.8183645441688275
1286,0.5220890636957307
1287,0.5393689469860274
1288,0.3394665881737036
1289,0.3678676650060143
1290,0.1335885498081215
1291,0.5508368520877054
1292,0.6144870127714114
1293,0.7056918186609478
1294,0.5372884737676861
1295,0.5299299750314832
1296,0.7192449658094243
1297,0.2975751553812788
1298,0.6937824767183712
1299,0.931484221464682
1300,0.5645727496069293
1301,0.6054608154010614
1302,0.49659165897321716
1303,0.39008727350281636
1304,0.32405985142241334
1305,0.6938725487956103
1306,0.1033019491579353
1307,0.2923399207576255
1308,0.41108568594670364
1309,0.3542766233663158
1310,0.5399520595977246
1311,0.22687830194977368
1312,0.4559870250603546
1313,0.7532407459128982
1314,0.32523156385003593
1315,0.7244869921489423
1316,0.4513355665405362
1317,0.6541946839579911
1318,0.6926662531415502
1319,0.5565665090368579
1320,0.7543035637659636
1321,0.7481285403581671
1322,0.7321691883253734
1323,0.09819473994149698
1324,0.6361301629631467
1325,0.5279709388614602
1326,0.6470717745055412
1327,0.4346128683830859
1328,0.5315609305197256
1329,0.5675471392009236
1330,0.8564760519562041
1331,0.7557874322474673
1332,0.21716268462478533
1333,0.4495495608793091
1334,0.5752726043281837
1335,0.6288656765217289
1336,0.6612328441642588
1337,0.278420400269611
1338,0.34577256242726523
1339,0.4284939087654555
1340,0.5283923565221933
1341,0.6645984878230754
1342,0.3743858805378423
1343,0.34217402765505556
1344,0.1552578359073702
1345,0.18625218660134074
1346,0.36838118598992414
1347,0.6072054611379409
1348,0.4785148142263912
1349,0.43962898065615985
1350,0.5015683323267899
1351,0.7328499145814957
1352,0.42506153180271566
1353,0.44739862032401473
1354,0.48120381066577644
1355,0.4984421861289519
1356,0.6385525724533604
1357,0.5802485853242619
1358,0.8292332112562203
1359,0.5989018099036963
1360,0.48533977039989534
1361,0.6479548400913908
1362,0.18906950846524376
1363,0.3059914020667002
1364,0.28843228653167535
1365,0.8936568275946699
1366,0.6366095579044024
1367,0.4748691608937346
1368,0.24868793506793807
1369,0.6203080409615248
1370,0.4804368127654615
1371,0.6363132609848634
1372,0.3423531481919709
1373,0.5449264442439871
1374,0.6624757389505872
1375,0.4590688636640256
1376,0.342717047467823
1377,0.5734871234262421
1378,0.5261873064534253
1379,0.7115990069517657
1380,0.7453453611668455
1381,0.6782155301312743
1382,0.5893389320294704
1383,0.6620605395908774
1384,0.17804999773315597
1385,0.37819173713690574
1386,0.20533400902366727
1387,0.6190663923383062
1388,0.893432941724616
1389,0.4099863594909272
1390,0.7226769800114616
1391,0.7617709979949593
1392,0.8053728490053835
1393,0.2529032714683144
1394,0.3883583649644819
1395,0.5997162539081852
1396,0.3567944717398582
1397,0.3483279611988942
1398,0.6207048210308277
1399,0.43104863964624424
1400,0.5988070324470047
1401,0.6971767115672324
1402,0.6941407503065882
1403,0.42743970343353677
1404,0.7067608848598302
1405,0.8449818525670271
1406,0.49075329377945376
1407,0.8009984262682528
1408,0.10075746732326434
1409,0.6616439708540172
1410,0.36550961009912697
1411,0.6238700421438207
1412,0.6258560901945796
1413,0.12962811178598502
1414,0.2368122227688184
1415,0.41767753172673017
1416,0.6834915774891559
1417,0.765726260551985
1418,0.3492142143733548
1419,0.5980336704501161
1420,0.5947776006026635
1421,0.350963472119996
1422,0.4636442149471048
1423,0.745422789593143
1424,0.39173977377905317
1425,0.6753919927296128
1426,0.4564222295667766
1427,0.4957511692604443
1428,0.4581767682572104
1429,0.3639962703611302
1430,0.21219594136070702
1431,0.2598332968252589
1432,0.10193704335516804
1433,0.25656012957101
1434,0.577556908265222
1435,0.49394456800191
1436,0.5184727682154612
1437,0.4820540729171925
1438,0.3543547657271016
1439,0.27611030200518105
1440,0.793783023406529
1441,0.3771694323525816
1442,0.1802331074469202
1443,0.2605754715129745
1444,0.31635788910441215
1445,0.48530693215215964
1446,0.3887455476157605
1447,0.3062063156418179
1448,0.44236497487881055
1449,0.6740940275698113
1450,0.4916491822176865
1451,0.5980046632833977
1452,0.6332549846236676
1453,0.5719934435207918
1454,0.5334470116288927
1455,0.43706543279354737
1456,0.8753400747584816
1457,0.2989376288476021
1458,0.3847871105811022
1459,0.44999007039685884
1460,0.5266966689806069
1461,0.5145947832633798
1462,0.28059079977009105
1463,0.5133337560578578
1464,0.6699979258081689
1465,0.21110306605689771
1466,0.5537121700274208
1467,0.4686874844176622
1468,0.10523265156511444
1469,0.5654176200990563
1470,0.7110451347830088
1471,0.603495047488576
1472,0.46141892083024044
1473,0.209423359745656
1474,0.665148872321559
1475,0.20920235934981085
1476,0.3523728542762446
1477,0.5081441583970995
1478,0.4862678046998076
1479,0.3249514851188503
1480,0.19168698787841032
1481,0.6862340405957079
1482,0.4434096234673649
1483,0.716305429759836
1484,0.5826070035272174
1485,0.5843379218012001
